حسنا ماذا تريد أن تفعل ؟,حسنا ماذا تريدين أن تفعلي ؟
حسنا ماذا تريدين أن تفعلي ؟,حسنا ماذا تريد أن تفعل ؟
تي بون ، أنت جائع ؟,تي بون ، أنت جائعة ؟
تي بون ، أنت جائعة ؟,تي بون ، أنت جائع ؟
بربك لا تفعل ابعد يديك من هناك,بربك لا تفعلي ابعدي يديك من هناك
بربك لا تفعلي ابعدي يديك من هناك,بربك لا تفعل ابعد يديك من هناك
- لا تحبس أنفاسك,- لا تحبسي أنفاسك
- لا تحبسي أنفاسك,- لا تحبس أنفاسك
انا عصبى جدا,انا عصبية جدا
انا عصبية جدا,انا عصبى جدا
لو كنت تخطط للطلاق ، سيد ( جوبيرت ) ، فإنك ستود إخفاء أصولك المالية .,لو كنت تخططين للطلاق ، سيدة ( جوبيرت ) ، فإنك ستودين إخفاء أصولك المالية .
لو كنت تخططين للطلاق ، سيدة ( جوبيرت ) ، فإنك ستودين إخفاء أصولك المالية .,لو كنت تخطط للطلاق ، سيد ( جوبيرت ) ، فإنك ستود إخفاء أصولك المالية .
هل تتكلمون عني ؟,هل تتكلمن عني ؟
هل تتكلمن عني ؟,هل تتكلمون عني ؟
و الآن انت تكرهني,و الآن انت تكرهينني
و الآن انت تكرهينني,و الآن انت تكرهني
اطلب منك فقط ان لايكون هناك وطء,اطلب منك فقط ان لايكون هناك وطء
أحب الأقدام,أحب الأقدام
- أنا حتى لا أعرفها !,- أنا حتى لا أعرفها !
- ليس لأجلك ، لكل لنا ، خصوصا قليلا فويب .,- ليس لأجلك ، لكل لنا ، خصوصا قليلا فويب .
- لا ، أليس هذا هو عملك ؟,- لا ، أليس هذا هو عملك ؟
ولكن يجب أن أدعك تذهب,ولكن يجب أن أدعك تذهبين
ولكن يجب أن أدعك تذهبين,ولكن يجب أن أدعك تذهب
أنا آسف جدا أن لأنني كنت أنا من قدم وأحضرك للمخفر,أنا آسفة جدا أن لأنني كنت أنا من قدم وأحضرك للمخفر
أنا آسفة جدا أن لأنني كنت أنا من قدم وأحضرك للمخفر,أنا آسف جدا أن لأنني كنت أنا من قدم وأحضرك للمخفر
- وأختي ؟,- وأختي ؟
و أنا من في مركز تأهيل,و أنا من في مركز تأهيل
- أدرى,- أدرى
- انا امزح بيلي :,- انا امزح بيلي :
لقد أراد أن يمارس الجنس معي أيضا لكنه كان مملا للغاية,لقد أراد أن يمارس الجنس معي أيضا لكنه كان مملا للغاية
ألهذا السبب أبقيت على حراس اللوتس الأبيض حولي,ألهذا السبب أبقيت على حراس اللوتس الأبيض حولي
أتعني تلك الثرارة ؟,أتعنين تلك الثرارة ؟
أتعنين تلك الثرارة ؟,أتعني تلك الثرارة ؟
هل أنت متدين حضرة الأستاذ ؟,هل أنت متدينة حضرة الأستاذة ؟
هل أنت متدينة حضرة الأستاذة ؟,هل أنت متدين حضرة الأستاذ ؟
عليك أن تشتري لي حذاءا جديدا !,عليك أن تشتري لي حذاءا جديدا !
وكلا لست أضاجعه .,وكلا لست أضاجعه .
- لديك طريقة مميزة في الإطراء .,- لديك طريقة مميزة في الإطراء .
لا أعرف كيف أعيد الأمور على ماكانت عليه,لا أعرف كيف أعيد الأمور على ماكانت عليه
حسنا ، أنت بطل السيلونز الآن,حسنا ، أنتى بطلة السيلونز الآن
حسنا ، أنتى بطلة السيلونز الآن,حسنا ، أنت بطل السيلونز الآن
جيد جيد يا رجل ، أنا سعيد .,جيد جيد يا امرأة ، أنا سعيدة .
جيد جيد يا امرأة ، أنا سعيدة .,جيد جيد يا رجل ، أنا سعيد .
جيد جيد يا رجل ، أنا سعيدة .,جيد جيد يا امرأة ، أنا سعيد .
جيد جيد يا امرأة ، أنا سعيد .,جيد جيد يا رجل ، أنا سعيدة .
لقد إستمتعت بذلك جيد سأراك كل تسعة أيام,لقد إستمتعت بذلك جيد سأراك كل تسعة أيام
ستكون بانتظارك,ستكون بانتظارك
المشاريب التي لديك ما تزال على حالها,المشاريب التي لديك ما تزال على حالها
بالمقارنة معك,بالمقارنة معك
. أحضر لي ( أيف ) و أحضر لي حصاني,. أحضري لي ( أيف ) و أحضري لي حصاني
. أحضري لي ( أيف ) و أحضري لي حصاني,. أحضر لي ( أيف ) و أحضر لي حصاني
مع السلامة أحسنوا التصرف,مع السلامة أحسن التصرف
مع السلامة أحسن التصرف,مع السلامة أحسنوا التصرف
( هودجنز ) هل هذه هي الخلاطة خاصتي . . . التي من المطبخ ؟,( هودجنز ) هل هذه هي الخلاطة خاصتي . . . التي من المطبخ ؟
لكني سحبتك من على الطاولة,لكني سحبتك من على الطاولة
أنتظرك,أنتظرك
إعتقدت أنك يجب أن تكون أول من يعرف,إعتقدت أنك يجب أن تكونين أول من يعرف
إعتقدت أنك يجب أن تكونين أول من يعرف,إعتقدت أنك يجب أن تكون أول من يعرف
حملته معي بصمت والآن وقت التحدث,حملته معي بصمت والآن وقت التحدث
لم أكن أعلم أنهم من الشرطة كان يجب علي ذلك,لم أكن أعلم أنهم من الشرطة كان يجب علي ذلك
وثانيا : أنا ليس لدي تماما أي خطط لمتابع علاقتي مع والدتك,وثانيا : أنا ليس لدي تماما أي خطط لمتابع علاقتي مع والدتك
لم أعرف أنه قادم للزيارة,لم أعرف أنه قادم للزيارة
مهلا ، مهلا يا ساب انا لا أعرف أى شئ عن أى شئ ، حسنا ؟,مهلا ، مهلا يا ساب انا لا أعرف أى شئ عن أى شئ ، حسنا ؟
لا ، هو تماما كما كنت تخطط .,لا ، هو تماما كما كنت تخططين .
لا ، هو تماما كما كنت تخططين .,لا ، هو تماما كما كنت تخطط .
لقد أعجبتني ، شكرا,لقد أعجبتني ، شكرا
معى قلمى ، معى خطبتى و انا فعلا قلق ستكون بخير ، سأفكر فيك,معى قلمى ، معى خطبتى و انا فعلا قلقة ستكونين بخير ، سأفكر فيك
معى قلمى ، معى خطبتى و انا فعلا قلقة ستكونين بخير ، سأفكر فيك,معى قلمى ، معى خطبتى و انا فعلا قلق ستكون بخير ، سأفكر فيك
معى قلمى ، معى خطبتى و انا فعلا قلقة ستكون بخير ، سأفكر فيك,معى قلمى ، معى خطبتى و انا فعلا قلق ستكونين بخير ، سأفكر فيك
معى قلمى ، معى خطبتى و انا فعلا قلق ستكونين بخير ، سأفكر فيك,معى قلمى ، معى خطبتى و انا فعلا قلقة ستكون بخير ، سأفكر فيك
أبتعد عنه طوال أسبوعين وستحصل على النقود,ابتعدي عنه طوال أسبوعين وستحصلين على النقود
ابتعدي عنه طوال أسبوعين وستحصلين على النقود,أبتعد عنه طوال أسبوعين وستحصل على النقود
أريد أن أعرف,أريد أن أعرف
هل رآك اى أحد هناك ؟,هل رآك اى أحد هناك ؟
حسنا ، و ماذا بالنسبة لك ؟,حسنا ، و ماذا بالنسبة لك ؟
قال لي انه تمت زوجة وأطفال سرية في سينسيناتي وسألني إذا كان ذلك سيكون مشكلة .,قال لي انه تمت زوجة وأطفال سرية في سينسيناتي وسألني إذا كان ذلك سيكون مشكلة .
يجعلك تبدو كملاك,يجعلك تبدين كملاك
يجعلك تبدين كملاك,يجعلك تبدو كملاك
هيا ، أيها الصغير ، لنجد أمك,هيا ، أيتها الصغيرة ، لنجد أمك
هيا ، أيتها الصغيرة ، لنجد أمك,هيا ، أيها الصغير ، لنجد أمك
- لو كنت أريد التحلية .,- لو كنت أريد التحلية .
السوق الصاعدة ، السوق الهابطة ، اختر أي سوق ، وستجدني هناك,السوق الصاعدة ، السوق الهابطة ، اختاري أي سوق ، وستجدينني هناك
السوق الصاعدة ، السوق الهابطة ، اختاري أي سوق ، وستجدينني هناك,السوق الصاعدة ، السوق الهابطة ، اختر أي سوق ، وستجدني هناك
. أنت تريد أن نتكلم بصراحة,. أنت تريدين أن نتكلم بصراحة
. أنت تريدين أن نتكلم بصراحة,. أنت تريد أن نتكلم بصراحة
إذا قمت بدعم مشروع الحائط,إذا قمت بدعم مشروع الحائط
كارثة مهلا ، أحدث لك أمرا مثل هذا من قبل ؟,كارثة مهلا ، أحدث لك أمرا مثل هذا من قبل ؟
لنفسي المشاكل سببت من أنا,لنفسي المشاكل سببت من أنا
كيف يمكن أن اكون سعيد مع فتاة تحتضر,كيف يمكن أن اكون سعيدة مع فتاة تحتضر
كيف يمكن أن اكون سعيدة مع فتاة تحتضر,كيف يمكن أن اكون سعيد مع فتاة تحتضر
"والآن رحبوا بالطالبة المتفوقة "" ألكس دنفي ""","والآن رحبن بالطالبة المتفوقة "" ألكس دنفي """
"والآن رحبن بالطالبة المتفوقة "" ألكس دنفي ""","والآن رحبوا بالطالبة المتفوقة "" ألكس دنفي """
- من الآن فصاعدا ، أنت خفي بالنسبة لنا جميعا .,- من الآن فصاعدا ، أنت خفية بالنسبة لنا جميعا .
- من الآن فصاعدا ، أنت خفية بالنسبة لنا جميعا .,- من الآن فصاعدا ، أنت خفي بالنسبة لنا جميعا .
ما خطبك ؟,ما خطبك ؟
كيف ابدأ ذلك ؟,كيف ابدأ ذلك ؟
بأمانة لا أتذكر,بأمانة لا أتذكر
اذا اخبرت رجالك بتنزيل الاسلحة هل يستمعون اليك ؟,اذا اخبرت رجالك بتنزيل الاسلحة هل يستمعون اليك ؟
اتصل بي حين تكون قريبا من ذلك,اتصلي بي حين تكونين قريبة من ذلك
اتصلي بي حين تكونين قريبة من ذلك,اتصل بي حين تكون قريبا من ذلك
( تشارلي ),( تشارلي )
وأعطيتها مخرج وحيد .,وأعطيتها مخرج وحيد .
- أعتقد أنه إطلاق نار مبرر,- أعتقد أنه إطلاق نار مبرر
لانك قد تجلب لي بمعلومات لا احد يقدر عليها,لانك قد تجلبين لي بمعلومات لا احد يقدر عليها
لانك قد تجلبين لي بمعلومات لا احد يقدر عليها,لانك قد تجلب لي بمعلومات لا احد يقدر عليها
أعتقد أن النكتة علي,أعتقد أن النكتة علي
- قلت ، ليس 50 جنيه إسترلينى -,- قلت ، ليس 50 جنيه إسترلينى -
- لم أتحدث معه منذ ذلك,- لم أتحدث معه منذ ذلك
! و أريده أن يحبس,! و أريده أن يحبس
لا تعتقد انني قد اخاطر بكل شيئ من اجل شخص واحد,لا تعتقدي انني قد اخاطر بكل شيئ من اجل شخص واحد
لا تعتقدي انني قد اخاطر بكل شيئ من اجل شخص واحد,لا تعتقد انني قد اخاطر بكل شيئ من اجل شخص واحد
أنا فعلا قمت بالتصويت لك,أنا فعلا قمت بالتصويت لك
هل أنت شخص سئ ؟,هل أنت شخص سئ ؟
هل أخبرت العميل مولدر بهذا ؟,هل أخبرت العميل مولدر بهذا ؟
- الشيء الوحيد الذي بإمكاني فعله :,- الشيء الوحيد الذي بإمكاني فعله :
- أحضر لي عطري المفضل ، بعض الحلوى والكمبيوتر,- أحضري لي عطري المفضل ، بعض الحلوى والكمبيوتر
- أحضري لي عطري المفضل ، بعض الحلوى والكمبيوتر,- أحضر لي عطري المفضل ، بعض الحلوى والكمبيوتر
هل سمعت ( كيت ) تنادي المرأة ب أسم ؟,هل سمعت ( كيت ) تنادي المرأة ب أسم ؟
براندن ) ، هل يمكنني التحدث معك ؟,براندن ) ، هل يمكنني التحدث معك ؟
أتعرف أمرا ؟,أتعرفين أمرا ؟
أتعرفين أمرا ؟,أتعرف أمرا ؟
) - . . . لدي فكرة أفضل -,) - . . . لدي فكرة أفضل -
هنا إيكو 2 ، هنا أصدقاؤكم إيكو 3 ، إخفضوا أسلحتكم,هنا إيكو 2 ، هنا أصدقاؤكن إيكو 3 ، إخفضن أسلحتكن
هنا إيكو 2 ، هنا أصدقاؤكن إيكو 3 ، إخفضن أسلحتكن,هنا إيكو 2 ، هنا أصدقاؤكم إيكو 3 ، إخفضوا أسلحتكم
لابد وأن تخرج من رأسك فكرة أن وجودك في هذا العالم لإصلاح الاضطرابات,لابد وأن تخرجين من رأسك فكرة أن وجودك في هذا العالم لإصلاح الاضطرابات
لابد وأن تخرجين من رأسك فكرة أن وجودك في هذا العالم لإصلاح الاضطرابات,لابد وأن تخرج من رأسك فكرة أن وجودك في هذا العالم لإصلاح الاضطرابات
- ( سبورتي لويس ) ، كيف حالك ؟ - كيف حالك ؟,- ( سبورتي لويس ) ، كيف حالك ؟ - كيف حالك ؟
فعلنا ما بوسعنا ولكن كما ترى انت لاتملك جانب طيب,فعلنا ما بوسعنا ولكن كما ترين انت لاتملكين جانب طيب
فعلنا ما بوسعنا ولكن كما ترين انت لاتملكين جانب طيب,فعلنا ما بوسعنا ولكن كما ترى انت لاتملك جانب طيب
( لا يمكننا أن نكون مثلك ( بورشيا,( لا يمكننا أن نكون مثلك ( بورشيا
ماذا تفعلان أيها المتخلفان ؟,ماذا تفعلان أيها المتخلفان ؟
اتصل بالفحص الطبي أخبرهم أني أريد تفاصيلا,اتصلي بالفحص الطبي أخبريهم أني أريد تفاصيلا
اتصلي بالفحص الطبي أخبريهم أني أريد تفاصيلا,اتصل بالفحص الطبي أخبرهم أني أريد تفاصيلا
أخبرتك أن ميسمو ملىء بالأكاذيب .,أخبرتك أن ميسمو ملىء بالأكاذيب .
- كان ذلك حلمي .,- كان ذلك حلمي .
وذلك سيبهجني كثيرا,وذلك سيبهجني كثيرا
لا أعرف ، رأيت بعضا من رجاله عند الشاطىء,لا أعرف ، رأيت بعضا من رجاله عند الشاطىء
- لقد فقدته,- لقد فقدته
أنا آسف التماثيل كانت حريصة على أن تعرف ذالك,أنا آسفة التماثيل كانت حريصة على أن تعرفي ذالك
أنا آسفة التماثيل كانت حريصة على أن تعرفي ذالك,أنا آسف التماثيل كانت حريصة على أن تعرف ذالك
أنا آسفة التماثيل كانت حريصة على أن تعرف ذالك,أنا آسف التماثيل كانت حريصة على أن تعرفي ذالك
أنا آسف التماثيل كانت حريصة على أن تعرفي ذالك,أنا آسفة التماثيل كانت حريصة على أن تعرف ذالك
ما هي اقوال من شاهدوا الحادث ؟,ما هي اقوال من شاهدوا الحادث ؟
- أنا فعلا على موعد .,- أنا فعلا على موعد .
هل تريدني أن أشق فمك ؟,هل تريدينني أن أشق فمك ؟
هل تريدينني أن أشق فمك ؟,هل تريدني أن أشق فمك ؟
- أتبحث عنى ؟,- أتبحثين عنى ؟
- أتبحثين عنى ؟,- أتبحث عنى ؟
أذن يجب ان نتوقف,أذن يجب ان نتوقف
لكن معي عليك ان تدفع 2.5 .,لكن معي عليك ان تدفع 2.5 .
- إذا جاز لي أن يأخذك على مؤخرتي .,- إذا جاز لي أن يأخذك على مؤخرتي .
كان يمكنني التحرك من جنب لآخر,كان يمكنني التحرك من جنب لآخر
- ساحصل على ابن العاهرة ذاك .,- ساحصل على ابن العاهرة ذاك .
لا أستطيع أن أسمح له بالذهاب بدون قلب جيد,لا أستطيع أن أسمح له بالذهاب بدون قلب جيد
- نبحت مجددا ، صحيح ؟,- نبحت مجددا ، صحيح ؟
ليس لدي لفعل أي شيء .,ليس لدي لفعل أي شيء .
لقد فررت ، تذكر ؟,لقد فررت ، تذكرين ؟
لقد فررت ، تذكرين ؟,لقد فررت ، تذكر ؟
- حسنا ، انا سوف انزلك,- حسنا ، انا سوف انزلك
- لماذا الهدوء ، قل لي ذلك ؟,- لماذا الهدوء ، قل لي ذلك ؟
أشعر بشعور جميل,أشعر بشعور جميل
وأنا في غاية السعادة أيضا لأني قابلتك,وأنا في غاية السعادة أيضا لأني قابلتك
تبا لي ؟,تبا لي ؟
. لا اعتقد أن أحدا من هذا البلد له صلة بهذا,. لا اعتقد أن أحدا من هذا البلد له صلة بهذا
- ولكن مازلت أقفز .,- ولكن مازلت أقفز .
قل السيد نائب الرئيس بعد اذنك يا فاتن الفضاء,قولي السيد نائب الرئيس بعد اذنك يا فاتنة الفضاء
قولي السيد نائب الرئيس بعد اذنك يا فاتنة الفضاء,قل السيد نائب الرئيس بعد اذنك يا فاتن الفضاء
مازلت أبيك ، تعرف ذلك ؟,مازلت أمك ، تعرفين ذلك ؟
مازلت أمك ، تعرفين ذلك ؟,مازلت أبيك ، تعرف ذلك ؟
مازلت أمك ، تعرف ذلك ؟,مازلت أبيك ، تعرفين ذلك ؟
مازلت أبيك ، تعرفين ذلك ؟,مازلت أمك ، تعرف ذلك ؟
"أعتقد أن "" تايلر "" كان يشعر بدوار البحر لذا مال إلى الحافة و . . .","أعتقد أن "" تايلر "" كان يشعر بدوار البحر لذا مال إلى الحافة و . . ."
لقد أختفى ماء عينه عم أنت تتحدث ؟,لقد أختفى ماء عينه عم أنت تتحدثين ؟
لقد أختفى ماء عينه عم أنت تتحدثين ؟,لقد أختفى ماء عينه عم أنت تتحدث ؟
أنا لم أخطط لفعل ذلك .,أنا لم أخطط لفعل ذلك .
لم أكن أريد لك مواجهة ذلك,لم أكن أريد لك مواجهة ذلك
حسنا ، هذا سيجعل والدك فخور جدا بك,حسنا ، هذا سيجعل والدك فخور جدا بك
جئت لتقديم تعازي ، يؤسفني مصابك .,جئت لتقديم تعازي ، يؤسفني مصابك .
لا,لا
لقد زرتك في خيمتك الدعوية في يناير عام 1995,لقد زرتك في خيمتك الدعوية في يناير عام 1995
وانا لا اتطلع لأعطائك,وانا لا اتطلع لأعطائك
هل هذا لأنك تحبني .,هل هذا لأنك تحبينني .
هل هذا لأنك تحبينني .,هل هذا لأنك تحبني .
( إنهما تستغلانك ( تشيستر,( إنهما تستغلانك ( تشيستر
"انا صديقك ""","انا صديقتك """
"انا صديقتك ""","انا صديقك """
. . . و ولا أريد أن ينال أحد فضل قتلي,. . . و ولا أريد أن ينال أحد فضل قتلي
اها ، كنت اعرف ذلك,اها ، كنت اعرف ذلك
ماذا فعل الجحيم كنت تفعل ؟,ماذا فعل الجحيم كنت تفعلين ؟
ماذا فعل الجحيم كنت تفعلين ؟,ماذا فعل الجحيم كنت تفعل ؟
في هذا الوقت غدا سنصل إلي خليج حطام السفن وستكون حر,في هذا الوقت غدا سنصل إلي خليج حطام السفن وستكونين حرة
في هذا الوقت غدا سنصل إلي خليج حطام السفن وستكونين حرة,في هذا الوقت غدا سنصل إلي خليج حطام السفن وستكون حر
أنا سأختار المحطة الإذاعية لأن هذه كانت سيئة,أنا سأختار المحطة الإذاعية لأن هذه كانت سيئة
. . . ( ولو كنت في ( تيكساس لماذا ؟,. . . ( ولو كنت في ( تيكساس لماذا ؟
! في الواقع ، هي ستفعل ذلك لأجلك,! في الواقع ، هي ستفعل ذلك لأجلك
عامله جيدا او سنجعلك تقوم بإزالة الغائط بنفسك,عامليه جيدا او سنجعلك تقومين بإزالة الغائط بنفسك
عامليه جيدا او سنجعلك تقومين بإزالة الغائط بنفسك,عامله جيدا او سنجعلك تقوم بإزالة الغائط بنفسك
لكنني فقط لا أستطيع الاهتمام بكائن حي آخر .,لكنني فقط لا أستطيع الاهتمام بكائن حي آخر .
لقد علمته ذلك,لقد علمته ذلك
- و متى عيد ميلادك ؟,- و متى عيد ميلادك ؟
- سيفعل بمجرد أن أقوم بتشغيله,- سيفعل بمجرد أن أقوم بتشغيله
السيد سبيندر ، أنت هنا . . . لكلام بإسم الشخص وكيل مولدر .,السيدة سبيندر ، أنت هنا . . . لكلام بإسم الشخص وكيل مولدر .
السيدة سبيندر ، أنت هنا . . . لكلام بإسم الشخص وكيل مولدر .,السيد سبيندر ، أنت هنا . . . لكلام بإسم الشخص وكيل مولدر .
ليس لدي أي شئ ضد الطبيعة,ليس لدي أي شئ ضد الطبيعة
أعلم هذا,أعلم هذا
إذا لم تكن قد لاحظت هذا هي مدمنة لعينة للحشيش,إذا لم تكوني قد لاحظت هذا هي مدمنة لعينة للحشيش
إذا لم تكوني قد لاحظت هذا هي مدمنة لعينة للحشيش,إذا لم تكن قد لاحظت هذا هي مدمنة لعينة للحشيش
و فجاة هي تقرر ان تتكلم معك,و فجاة هي تقرر ان تتكلم معك
بعض الاحيان ترهب من القذارة التى ستخدمك,بعض الاحيان ترهبين من القذارة التى ستخدمك
بعض الاحيان ترهبين من القذارة التى ستخدمك,بعض الاحيان ترهب من القذارة التى ستخدمك
سأتحدث معك فيما بعد أحبك,سأتحدث معك فيما بعد أحبك
أسمعوا عندما تشكلون التطهير فهو كالرقص,أسمعن عندما تشكلن التطهير فهو كالرقص
أسمعن عندما تشكلن التطهير فهو كالرقص,أسمعوا عندما تشكلون التطهير فهو كالرقص
قال بأنكما قريبين,قال بأنكما قريبين
هل تحب ( هاوس ) ؟,هل تحبين ( هاوس ) ؟
هل تحبين ( هاوس ) ؟,هل تحب ( هاوس ) ؟
وساعدتني في تربية ابنتي الصغيره,وساعدتني في تربية ابنتي الصغيره
تلك الكومة من الزبالة هى قاربك هل لديك واحد افضل ؟,تلك الكومة من الزبالة هى قاربك هل لديكى واحد افضل ؟
تلك الكومة من الزبالة هى قاربك هل لديكى واحد افضل ؟,تلك الكومة من الزبالة هى قاربك هل لديك واحد افضل ؟
هذا الغلام ، ( جوان ) ، ذلك اليوم كان يكذب عليكم ، هو الشخص المطلوب,هذا الغلام ، ( جوان ) ، ذلك اليوم كان يكذب عليكن ، هو الشخص المطلوب
هذا الغلام ، ( جوان ) ، ذلك اليوم كان يكذب عليكن ، هو الشخص المطلوب,هذا الغلام ، ( جوان ) ، ذلك اليوم كان يكذب عليكم ، هو الشخص المطلوب
لا أهتم بأي شيء آخر و لا أهتم بخطتك,لا أهتم بأي شيء آخر و لا أهتم بخطتك
إذا هل تشتاق إلى ذلك ؟,إذا هل تشتاقين إلى ذلك ؟
إذا هل تشتاقين إلى ذلك ؟,إذا هل تشتاق إلى ذلك ؟
أعني بأنهم يجعلون الطباعة صغيرة جدا ، و يخدعونك باللغة,أعني بأنهم يجعلون الطباعة صغيرة جدا ، و يخدعونك باللغة
تعال ساعدني !,تعالي ساعديني !
تعالي ساعديني !,تعال ساعدني !
) . إن ( فايلز ) هنا يفتش مكتبي,) . إن ( فايلز ) هنا يفتش مكتبي
أما أنا فأقرأ بالفعل,أما أنا فأقرأ بالفعل
"هل تعتقد أنني لا أعرف أنك تريد كل رجل في المكان "" يفكر "" أتمنى أنني كنت مكانه","هل تعتقدين أنني لا أعرف أنك تريد كل رجل في المكان "" يفكر "" أتمنى أنني كنت مكانه"
"هل تعتقدين أنني لا أعرف أنك تريد كل رجل في المكان "" يفكر "" أتمنى أنني كنت مكانه","هل تعتقد أنني لا أعرف أنك تريد كل رجل في المكان "" يفكر "" أتمنى أنني كنت مكانه"
سيكون بخير,سيكون بخير
- إذن ، 13 قطعة,- إذن ، 13 قطعة
- أنظر ، يجب أن أذهب .,- أنظري ، يجب أن أذهب .
- أنظري ، يجب أن أذهب .,- أنظر ، يجب أن أذهب .
أنا أتمنى بإن الإله يعلم كم أتمنى وجودك هنا,أنا أتمنى بإن الإله يعلم كم أتمنى وجودك هنا
آرون لماذا لا تخرج الى لوس انجليس للأطمئنان عليه .,آرون لماذا لا تخرجين الى لوس انجليس للأطمئنان عليه .
آرون لماذا لا تخرجين الى لوس انجليس للأطمئنان عليه .,آرون لماذا لا تخرج الى لوس انجليس للأطمئنان عليه .
- أنا أيضا,- أنا أيضا
( جورجينا ) ، هلا فككت وثاقي ، رجاء ؟,( جورجينا ) ، هلا فككت وثاقي ، رجاء ؟
- إذا أراد ذلك . أنا شخص لطيف .,- إذا أراد ذلك . أنا شخص لطيف .
- أعني هذا,- أعني هذا
- بالطبع أحبك,- بالطبع أحبك
- طاولتك جاهزة شكرا,- طاولتك جاهزة شكرا
آسف ، هل أفزعتك ؟,آسفة ، هل أفزعتك ؟
آسفة ، هل أفزعتك ؟,آسف ، هل أفزعتك ؟
علم ديديليوس أنتم تخرجون من النطاق الجوي,علم ديديليوس أنتن تخرجن من النطاق الجوي
علم ديديليوس أنتن تخرجن من النطاق الجوي,علم ديديليوس أنتم تخرجون من النطاق الجوي
أشعر بالذنب كلما كنت خارجا ، لذا . .,أشعر بالذنب كلما كنت خارجا ، لذا . .
هل تعرف كم بقيت من الوقت من دون نوم ؟,هل تعرفين كم بقيت من الوقت من دون نوم ؟
هل تعرفين كم بقيت من الوقت من دون نوم ؟,هل تعرف كم بقيت من الوقت من دون نوم ؟
دوت كوم ) ، عندي فكرة ),دوت كوم ) ، عندي فكرة )
أهلا ، سيد ( راين ) ، آتي إلى هنا لأدخن,أهلا ، سيدة ( راين ) ، آتية إلى هنا لأدخن
أهلا ، سيدة ( راين ) ، آتية إلى هنا لأدخن,أهلا ، سيد ( راين ) ، آتي إلى هنا لأدخن
أهلا ، سيد ( راين ) ، آتية إلى هنا لأدخن,أهلا ، سيدة ( راين ) ، آتي إلى هنا لأدخن
أهلا ، سيدة ( راين ) ، آتي إلى هنا لأدخن,أهلا ، سيد ( راين ) ، آتية إلى هنا لأدخن
حسنا ، الآن تعرفون,حسنا ، الآن تعرفن
حسنا ، الآن تعرفن,حسنا ، الآن تعرفون
- سبق أن قلت ذلك .,- سبق أن قلت ذلك .
( أرى أنك قابلت ( ماريسا,( أرى أنك قابلت ( ماريسا
""" وفي معانتقتك الدافئة ، أجل """,""" وفي معانتقتك الدافئة ، أجل """
لا أعلم يا صاح .,لا أعلم يا صاحبتي .
لا أعلم يا صاحبتي .,لا أعلم يا صاح .
هل ضربتها حقا ؟,هل ضربتها حقا ؟
وثقت بك تماما,وثقت بك تماما
"قبل ان تقابلني ، لم تسمع "" من قبل عن "" التركي الشهواني","قبل ان تقابليني ، لم تسمعي "" من قبل عن "" التركي الشهواني"
"قبل ان تقابليني ، لم تسمعي "" من قبل عن "" التركي الشهواني","قبل ان تقابلني ، لم تسمع "" من قبل عن "" التركي الشهواني"
- أحبك,- أحبك
الرب يحبك ، تبدو مذهلا أحبك يا عزيزي,الرب يحبك ، تبدين مذهلة أحبك يا عزيزتي
الرب يحبك ، تبدين مذهلة أحبك يا عزيزتي,الرب يحبك ، تبدو مذهلا أحبك يا عزيزي
هل يريد أحدكما الاشتراك في الاصطفاف وربح 50 دولار بسرعة ؟,هل يريد أحدكما الاشتراك في الاصطفاف وربح 50 دولار بسرعة ؟
هل هذا هو حبيبك ؟,هل هذا هو حبيبك ؟
لطالما عرفته باسم ( جاكار ),لطالما عرفته باسم ( جاكار )
يجب أن يمنح وساما .,يجب أن يمنح وساما .
باستثناء سيارته ومنزلكم القديم ،,باستثناء سيارته ومنزلكن القديم ،
باستثناء سيارته ومنزلكن القديم ،,باستثناء سيارته ومنزلكم القديم ،
هل كان هذا فريقك ؟,هل كان هذا فريقك ؟
اخبرني إذا صرخت فسيقتلك - اخرس -,اخبرني إذا صرخت فسيقتلك - اخرسي -
اخبرني إذا صرخت فسيقتلك - اخرسي -,اخبرني إذا صرخت فسيقتلك - اخرس -
إعتبر نفسك في بيتك ، ألبرت جولي ما زالت تستعد,إعتبري نفسك في بيتك ، ألبرت جولي ما زالت تستعد
إعتبري نفسك في بيتك ، ألبرت جولي ما زالت تستعد,إعتبر نفسك في بيتك ، ألبرت جولي ما زالت تستعد
""" حاولت اللحاق به ، """,""" حاولت اللحاق به ، """
- أيها الوغد,- أيتها الوغدة
- أيتها الوغدة,- أيها الوغد
أتيت هنا لأقول لك : شكرا,أتيت هنا لأقول لك : شكرا
و احيانا ، عندما افكر بها . . . . . . يبدو كان كل شيء حولي ، كل الناس . . . . . . و المباني . . .,و احيانا ، عندما افكر بها . . . . . . يبدو كان كل شيء حولي ، كل الناس . . . . . . و المباني . . .
أريدك أن تأتي معي إلى المستنقع,أريدك أن تأتي معي إلى المستنقع
هل هى ابنتك ؟,هل هى ابنتك ؟
و التي ، من وجهة نظري ، تعبر عن الكثير,و التي ، من وجهة نظري ، تعبر عن الكثير
لإنني تعلمت ذلك فى فصل الصحة بالمرحلة الثالثة .,لإنني تعلمت ذلك فى فصل الصحة بالمرحلة الثالثة .
كيف دخلت منزلي ؟,كيف دخلت منزلي ؟
وأخيرا هذا الجزء الصغير أسفل أنفك,وأخيرا هذا الجزء الصغير أسفل أنفك
